,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5444,-1.1337120164493333,-1.2594470598448053,0.1826080702832145,0.8630803415973279,2.2147102629247284,0.8990404847026164,1.782458324025368,1.81439116828147,1.8945020412951477,-0.4492554264178245,-0.26485290547930074,-0.18781950445307496,-0.27409996759203137,-0.23675174181927705,-0.250635095257629,-0.23679971615608975
5445,1.1081848922861166,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,-0.37897277164658194,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.5371405483497275,-0.0380583910639525,-0.12528045954586045,-0.11942983457892595,0.010708315492424772,-0.3178568634936799,-0.23679971615608975
5446,-0.9017916465801489,0.7939992333804209,1.4407345387699275,0.8630803415973279,0.5936583663176593,1.7860291864105975,1.782458324025368,1.81439116828147,1.8945020412951477,-0.36353895188014934,-0.23083372831699853,-0.20032731343451787,-0.21738758548722606,-0.23675174181927705,-0.3178568634936799,-0.18314088609494147
5447,-0.7471780666673592,0.7939992333804209,0.1826080702832145,0.8630803415973279,0.7017284927581307,1.7860291864105975,1.782458324025368,1.81439116828147,1.8945020412951477,-0.08044811323490507,-0.2081542768754637,-0.16697315615067013,-0.27409996759203137,-0.05115669883550068,-0.3178568634936799,-0.18019757474137638
5448,1.0308781023297218,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.9193234038489382,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6512553232586517,-0.2361633994057592,-0.23705857914335518,-0.1458268706131626,-0.2870479984678804,-0.277053250174397,-0.1833106925191856
5449,-0.1287237470162006,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,2.2147102629247284,1.7860291864105975,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.9110766912690367,-0.03771819929232948,-0.12528045954586045,-0.19923962321368835,0.010708315492424772,0.01825197768657455,-0.18019757474137638
5450,0.25781020276577354,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-0.5951130245275245,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.23710774823885838,0.24543475195523282,-0.12528045954586045,-0.16304681208862168,-0.14395422032738886,-0.15652461972715775,-0.16321693231696238
5451,-0.2833373269289902,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.2709026452061107,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-0.6689349991171012,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,0.16387429239007886,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5452,-0.9017916465801489,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.9193234038489382,0.8990404847026164,1.782458324025368,1.81439116828147,1.8945020412951477,-0.5295914593191876,-0.23650359117738223,-0.18781950445307496,-0.27409996759203137,-0.22437873895369195,-0.3178568634936799,-0.20849864544873306
5453,1.4947188420680908,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.811253277408467,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6608907059849043,-0.17980496257354517,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5454,1.9585595818064596,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.37897277164658194,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,2.2117161031489565,0.09234845472487274,0.11816319592962325,0.13835372044291647,0.06638682838755768,0.08547374592262544,0.046210990917477046
5455,0.489730572634958,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.37897277164658194,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.07983046049604271,0.2522385873876933,0.5834953827359041,0.24146714245165343,0.010708315492424772,0.01825197768657455,-0.010391150497236311
5456,-0.9017916465801489,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.4596740360512945,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.08551286569357634,-0.1922786608663893,-0.1461268078482653,-0.20186901547491115,-0.2986167561472025,-0.11619155878552723,-0.1739713391857579
5457,-1.1337120164493333,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.3516039096108232,-0.8749369187133456,-0.7244967529265189,0.14001014640104856,0.18554401435364848,-0.5989058222359626,0.47222926637058105,-0.2026204117477824,-0.22512109213788134,-0.2986167561472025,-0.3077735982582723,0.046210990917477046
5458,0.1805034128093787,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,1.0259388720795444,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.8016770382428702,0.07732331814485592,-0.0002023697314314151,0.035240298434179494,0.32003338713205204,0.01825197768657455,-0.010391150497236311
5459,0.25781020276577354,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.9193234038489382,-0.8749369187133456,0.11115493939077678,-0.6971803645391621,-0.6689349991171012,-0.5600486021533111,0.2483263820140285,-0.24210339543253717,-0.22888473204120022,-0.17600029774925424,-0.17951446446388716,-0.12704816395296054
5460,-1.2110188064057281,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,-1.243533783170352,4.44699529153454,3.4537617086599597,2.651581679221681,1.8945020412951477,-0.5589231016069397,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2689215492697983,-0.2950014622934226,-0.2651007868634464
5461,-1.0564052264929384,-1.2594470598448053,0.1826080702832145,0.8630803415973279,1.242079124960487,2.6730178881185784,1.782458324025368,1.81439116828147,0.18554401435364848,-0.28516568212672655,-0.2194940025962311,-0.25035854936028945,-0.2122319143867892,-0.23675174181927705,-0.24754289391877068,-0.2422335217319022
5462,-1.1337120164493333,0.7939992333804209,0.1826080702832145,-1.0547406770479764,1.674359630722372,1.7860291864105975,1.782458324025368,1.81439116828147,1.8945020412951477,-0.4520966290165913,-0.2194940025962311,-0.18781950445307496,-0.27409996759203137,-0.23675174181927705,-0.250635095257629,-0.23679971615608975
5463,0.3351169927221684,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.05476239232516815,0.012051782994635423,0.11115493939077678,0.14001014640104856,-0.6689349991171012,-0.0881893608953132,-0.22334950934129202,-0.2086658527554798,0.00863703555592536,-0.2986167561472025,-0.3077735982582723,-0.2709874095705766
5464,0.6443441525477477,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.37897277164658194,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6915674586817344,-0.3121962603635047,-0.24347925442049587,-0.2655931102763106,-0.28840902878309477,-0.29668200649932386,-0.28604357918689033
5465,-0.5152576967981747,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-0.9193234038489382,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.6741725518742772,-0.04656318535452806,-0.09442786405830128,-0.12984429020180838,-0.12137349009769607,-0.11484712342080622,-0.15885856742802945
5466,-0.6698712767109644,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,-0.2709026452061107,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.390990184718476,-0.22516386545661482,-0.17948096513211304,-0.2225432565876629,-0.20581923465531432,-0.18341332702157812,-0.18019757474137638
5467,-0.9017916465801489,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.16283251876563942,0.8990404847026164,-1.5601484452438146,-0.6971803645391621,-0.6689349991171012,-0.6938321853908964,-0.3215515340831378,-0.2336814707183656,-0.27409996759203137,-0.26149774755044725,-0.3178568634936799,-0.0514277030229035
5468,1.726639211937275,0.7939992333804209,-1.0755183982034986,0.8630803415973279,0.5936583663176593,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6940106184043455,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2926660297324118
5469,-0.824484856623754,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.9193234038489382,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.4076942599005978,0.4613998283072482,0.35764604522765003,-0.022039207491673884,-0.28172760723567886,0.5934686484824621,-0.2934018575708031
5470,0.489730572634958,0.7939992333804209,0.1826080702832145,0.8630803415973279,0.5936583663176593,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.1588762854540045,-0.0380583910639525,-0.04189506633624109,-0.016316412570188985,-0.11302171316342613,0.01825197768657455,-0.12359543332666302
5471,-0.7471780666673592,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-1.1354636567298808,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.23366261851764838,-0.10388549887300733,-0.16697315615067013,-0.11942983457892595,-0.2305652403864845,1.5643526471157452,-0.22661133070144132
5472,2.4224003215448286,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.9178687456390732,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6851301445811468,-0.3133869315641853,-0.24147800498346503,-0.1641295030197134,-0.10770132193122454,-0.3178568634936799,-0.24076186605511968
5473,0.41242378267856317,-1.2594470598448053,1.4407345387699275,0.8630803415973279,-0.5951130245275245,0.012051782994635423,0.11115493939077678,-0.6971803645391621,-0.6689349991171012,-0.2098944016840347,-0.2611107959914475,-0.05344394329577337,-0.01368702030896619,0.2144298076742833,-0.06967409516618002,-0.11867104702358296
5474,-0.4379509068417799,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,1.7824297571628431,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.5021951289465376,-0.23650359117738223,-0.18594333310585853,-0.2431659409894103,-0.2522179954012584,-0.2708016257284443,-0.18019757474137638
5475,0.9535713123733269,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.7031831509679957,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.24845883301750646,-0.1430075526096549,-0.14204092358099393,-0.1314425482429438,-0.13145748743314792,-0.11834265536908087,-0.1404062693268329
5476,-1.0564052264929384,0.7939992333804209,1.4407345387699275,-1.0547406770479764,1.8904998836033144,1.7860291864105975,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.21652387441449059,-0.2232928107126882,-0.14812805728529616,-0.21883117339534838,-0.23124575554409169,-0.1094021601936861,-0.010391150497236311
5477,0.489730572634958,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.5951130245275245,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.2150865280326205,-0.23048299008233566,-0.2986167561472025,-0.26098724756598085,-0.2651007868634464
5478,-0.5152576967981747,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.48558823987718813,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.3273307757663964,-0.20770068784663298,-0.16697315615067013,-0.17098654558329443,-0.11302171316342613,0.01825197768657455,-0.12359543332666302
5479,-1.1337120164493333,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,0.7017284927581307,2.6730178881185784,1.782458324025368,1.81439116828147,2.7489810547658973,-0.6794202881507748,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5480,1.4947188420680908,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,2.3227803893651995,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6594495162608921,-0.09078811566552097,-0.11248080168818388,-0.27409996759203137,-0.2751080507025908,-0.14536580619997333,-0.28400590209596066
5481,-0.1287237470162006,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,1.242079124960487,0.012051782994635423,0.11115493939077678,0.14001014640104856,-0.6689349991171012,2.7440915871990454,0.005712950218209712,-0.14929545279023082,-0.10819047157997362,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5482,2.1904799516756444,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,0.48558823987718813,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5483,1.0308781023297218,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.9193234038489382,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.663635829268737,-0.24342082386705036,-0.19107153478825012,-0.27409996759203137,-0.2692927393557658,-0.2952031275981308,-0.21449847243869266
5484,0.489730572634958,0.7939992333804209,1.4407345387699275,-1.0547406770479764,1.5662895042819007,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6555514411978498,-0.15474416873064917,-0.1452929539161691,-0.12272946408320552,-0.08252226109975888,-0.10543607586775909,-0.1358214958722411
5485,0.10319662285298388,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.0273935302894095,1.7860291864105975,1.782458324025368,0.14001014640104856,0.18554401435364848,1.8072221872762122,-0.3215515340831378,-0.04189506633624109,-0.016316412570188985,-0.005500318261491697,0.012538127386510224,-0.02957927643682414
5486,-0.9017916465801489,-1.2594470598448053,1.4407345387699275,0.8630803415973279,-1.0273935302894095,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.20754732127635775,-0.23440574191904026,-0.16918286907072502,-0.2328545987885366,-0.23675174181927705,-0.26959163390019536,-0.25474259498455387
5487,-0.9017916465801489,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.3516039096108232,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.005254635686350936,-0.18547482543392887,-0.1461268078482653,-0.1396400652926384,-0.25531124611765466,-0.09058006508759184,-0.2934018575708031
5488,0.489730572634958,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,-0.37897277164658194,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6557573254441372,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,0.04157793126448421,-0.2934018575708031
5489,-1.0564052264929384,-1.2594470598448053,1.4407345387699275,0.8630803415973279,0.3775181134367169,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.5541328614766518,-0.06691799302330556,-0.1979508297280437,-0.2449704258745632,-0.26242572276536613,-0.26878497268136275,-0.23679971615608975
5490,0.3351169927221684,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.2709026452061107,0.012051782994635423,0.11115493939077678,-1.5343708754793728,-1.5234140125878508,-0.6072372714023947,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5491,-0.1287237470162006,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.2709026452061107,0.8990404847026164,1.782458324025368,1.81439116828147,1.8945020412951477,0.5221201731827855,-0.3215515340831378,0.05816740551530213,-0.27409996759203137,-0.0944622088650485,0.15269551415867633,-0.2934018575708031
5492,2.5770139014576183,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-0.9193234038489382,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.1113471604410492,0.056174729675624695,0.25433154304093164,0.16980331415558123,-0.07868663021142751,-0.044062601468244623,-0.1425005485591773
5493,-0.5925644867545695,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.3516039096108232,1.7860291864105975,3.4537617086599597,3.488772190161891,2.7489810547658973,-0.17721370899000674,-0.2081542768754637,-0.25035854936028945,-0.09880715017717856,-0.2986167561472025,-0.3178568634936799,-0.23679971615608975
5494,-1.2110188064057281,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,-0.5951130245275245,0.8990404847026164,1.782458324025368,0.14001014640104856,0.18554401435364848,-0.5674055325539826,-0.3215515340831378,-0.2013279381530333,-0.2225432565876629,-0.2911310894135235,-0.314025222704225,0.01830613520002336
5495,-0.6698712767109644,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.3516039096108232,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.6004293656584897,-0.2081542768754637,-0.16697315615067013,-0.17098654558329443,-0.23675174181927705,2.371148309484828,-0.17968815546864395
5496,-0.2833373269289902,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,0.0533077341153031,1.7860291864105975,1.782458324025368,1.81439116828147,1.8945020412951477,0.20886042964822019,0.23483210840631527,-0.0002023697314314151,-0.27409996759203137,-0.11295984814909821,-0.11229269622783628,-0.1311801202762346
5497,0.489730572634958,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,1.8904998836033144,1.7860291864105975,1.782458324025368,-1.5343708754793728,-1.5234140125878508,-0.6753026032250258,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.286262632422736,-0.2934018575708031
5498,-1.0564052264929384,0.7939992333804209,-1.0755183982034986,0.8630803415973279,0.2694479869962456,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6769222259624871,-0.2782337818298063,-0.1703085718790549,-0.24605311680565495,-0.2744894005593116,-0.25372729659648735,-0.18512196104445644
5499,-1.1337120164493333,-1.2594470598448053,1.4407345387699275,0.8630803415973279,1.4582193778414294,0.012051782994635423,0.11115493939077678,0.14001014640104856,-0.6689349991171012,-0.4280630746666363,-0.2535131797585333,-0.24368771790351992,0.7773475966310595,-0.27714959617541235,-0.17601893251561251,0.44219957225481166
5500,-1.2110188064057281,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.4596740360512945,0.012051782994635423,0.11115493939077678,0.14001014640104856,1.8945020412951477,-0.6035313549692206,-0.24784331689814965,-0.18356684939938436,-0.27409996759203137,-0.23996872256432916,-0.3178568634936799,-0.2660064211260818
5501,-0.9017916465801489,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.3516039096108232,1.7860291864105975,1.782458324025368,-1.5343708754793728,-1.5234140125878508,-0.6342904613645657,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.31288245264421216,-0.27132702241906487
5502,2.0358663717628547,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.16283251876563942,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,5.0253302129132535,0.5859100167212744,0.5007770726719617,0.5510651920328862,0.2584776978757662,0.2880129336178468,0.1599812951610509
5503,-0.824484856623754,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-1.1354636567298808,0.8990404847026164,1.782458324025368,1.81439116828147,0.18554401435364848,0.15048538301751843,-0.2194940025962311,-0.25035854936028945,-0.2431659409894103,-0.23675174181927705,-0.29769033302286463,1.3001748318190367
5504,0.3351169927221684,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.5951130245275245,1.7860291864105975,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6897145004651474,-0.3045419455019867,-0.20203671399531506,-0.15655066650207125,-0.28005725184882485,-0.032164348490463616,-0.24195051102482865
5505,-1.1337120164493333,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.9193234038489382,0.012051782994635423,0.11115493939077678,0.14001014640104856,1.8945020412951477,-0.4649026291356707,-0.23344186523277502,-0.15196378537293864,-0.24832161208984715,-0.23675174181927705,-0.10274720513831706,-0.18019757474137638
5506,-0.9790984365365436,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,-0.811253277408467,-0.8749369187133456,-0.7244967529265189,1.81439116828147,-0.6689349991171012,-0.5514838175077532,-0.1760061544570881,-0.25035854936028945,-0.1464971078562194,0.03180428537824735,-0.21702421113960357,-0.2934018575708031
5507,-0.824484856623754,0.7939992333804209,1.4407345387699275,-1.0547406770479764,-1.1354636567298808,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.13437150934142064,-0.1968145511546963,-0.1419575381877843,-0.15551953228198387,-0.11302171316342613,0.01825197768657455,-0.18019757474137638
5508,2.5770139014576183,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.37897277164658194,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,5.1081643080029036,0.5289278949744182,0.41672459631666536,0.4992506974734958,0.5674934444437539,0.5681260418574708,0.49902812223518395
5509,-1.1337120164493333,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.3516039096108232,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.43191997288042117,-0.24665264569746906,-0.19198877411355592,-0.2225432565876629,-0.23675174181927705,-0.14422303613996046,-0.2934018575708031
5510,-0.36064411688538506,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.4870428980870532,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6894948906024407,-0.3036347674443253,-0.23718365723316961,-0.2578080469146509,-0.25951806709195363,-0.3178568634936799,-0.27551558088375366
5511,0.489730572634958,-1.2594470598448053,0.1826080702832145,0.8630803415973279,0.3775181134367169,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.20946890757504064,-0.228225591401222,-0.20795707691319804,-0.2630668314370965,-0.2734995603300648,-0.2901614949804269,-0.21302681676191013
5512,0.10319662285298388,0.7939992333804209,0.1826080702832145,0.8630803415973279,0.3775181134367169,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.5971790792137555,0.01864023753988456,0.042741107771522555,0.13835372044291647,0.03520686116628325,0.0444684672986344,-0.010051537648748032
5513,-0.9017916465801489,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,2.2147102629247284,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.3544114169614057,-0.24568876901120382,-0.2082072330928269,-0.2492496328879258,-0.2845115328804355,-0.2933209180875213,-0.22202655724684955
5514,-1.1337120164493333,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.3516039096108232,0.012051782994635423,0.11115493939077678,2.651581679221681,1.8945020412951477,-0.4616222068114907,-0.09475701966778956,-0.25031685666368464,-0.2405365487281875,-0.2986167561472025,-0.27382660529906655,-0.25644065922699527
5515,-0.9017916465801489,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-1.243533783170352,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.02023383400403542,-0.20458226327342197,-0.19624142916724652,-0.23801026988897345,-0.24912474468486212,-0.26307112238129843,-0.279987150055516
5516,-0.6698712767109644,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.5936583663176593,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.5939920515579021,0.03451585354895894,0.6299827394502668,0.4694509185129708,0.02042112274190907,0.1243951497312989,0.3434288354861369
5517,-0.824484856623754,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.2709026452061107,1.7860291864105975,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.13106363578440228,-0.17980496257354517,-0.16672299997104126,-0.016316412570188985,-0.1748867274913516,-0.18341332702157812,-0.2934018575708031
5518,-0.9017916465801489,-1.2594470598448053,0.1826080702832145,0.8630803415973279,1.9985700100437858,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5519,-0.9017916465801489,-1.2594470598448053,0.1826080702832145,0.8630803415973279,1.1340089985200157,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.03813203781462444,-0.2081542768754637,-0.19945176680581686,-0.24342372454443215,-0.23675174181927705,-0.08258067466750178,-0.18019757474137638
5520,2.5770139014576183,0.7939992333804209,-1.0755183982034986,0.8630803415973279,0.16137786055577436,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6835791499257813,-0.3215515340831378,-0.25035854936028945,-0.22311038040871095,-0.2986167561472025,-0.3178568634936799,-0.24359197312585534
5521,0.3351169927221684,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.4870428980870532,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.8111065367228354,0.18873612335139575,0.08318302347818794,-0.016316412570188985,0.010708315492424772,0.01825197768657455,-0.010391150497236311
5522,-0.4379509068417799,0.7939992333804209,1.4407345387699275,-1.0547406770479764,1.350149251400958,0.8990404847026164,1.782458324025368,0.14001014640104856,0.18554401435364848,-0.20875517552124415,-0.3215515340831378,0.22543850429379855,-0.23599955815980309,-0.20210733379563878,-0.3178568634936799,-0.25428977785323614
5523,0.9535713123733269,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.16137786055577436,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6940655208700222,-0.12412690928457716,0.17465679982914037,-0.05364347133735176,-0.2986167561472025,-0.2590378162871354,-0.07537040884132724
5524,-0.36064411688538506,-1.2594470598448053,0.1826080702832145,0.8630803415973279,1.4582193778414294,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.16020767024666335,-0.2081542768754637,-0.16697315615067013,-0.17098654558329443,-0.11302171316342613,-0.11619155878552723,-0.010391150497236311
5525,-0.5925644867545695,-1.2594470598448053,1.4407345387699275,0.8630803415973279,-1.1354636567298808,0.8990404847026164,2.618110016342664,1.81439116828147,1.8945020412951477,-0.3482348895727822,-0.3215515340831378,-0.25035854936028945,-0.20166278863089368,-0.24380435345266055,-0.25608005848474913,-0.23091309344895955
5526,1.4947188420680908,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,2.863131021567556,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6131941889283117,0.09172476981023053,0.038071525751783866,0.09442740266719452,-0.1877546504715601,0.9957237096069905,-0.08459655789192552
5527,-0.6698712767109644,-1.2594470598448053,1.4407345387699275,0.8630803415973279,0.9178687456390732,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.5517720554525556,-0.2535698783871372,-0.18944551962066253,-0.24651712720469426,-0.25531124611765466,-0.28424597937565443,-0.2934018575708031
5528,0.25781020276577354,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.9193234038489382,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2242550089250361,5.361172560624372,-0.11442588641747946
5529,-0.5152576967981747,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,0.5936583663176593,0.8990404847026164,1.782458324025368,0.14001014640104856,0.18554401435364848,0.6280819319387266,-0.3215515340831378,-0.1419575381877843,0.05890482878518463,-0.14395422032738886,0.01825197768657455,-0.2934018575708031
5530,0.41242378267856317,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,1.9985700100437858,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5531,2.345093531588434,0.7939992333804209,-1.0755183982034986,0.8630803415973279,0.3775181134367169,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6764830062370739,-0.010956446591318385,-0.052026391611209845,-0.001416523089926493,-0.24720692924069645,-0.174002279468531,-0.1552926325189025
5532,-0.4379509068417799,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.7031831509679957,1.7860291864105975,1.782458324025368,1.81439116828147,1.8945020412951477,0.6195720497588454,0.30213338055906985,-0.0919263022620127,-0.06787312357455746,-0.2986167561472025,0.27369469698356796,-0.2934018575708031
